age,balance,day,duration,campaign,pdays,previous,do_not_disturb,total_contacts,contacted_before,previous_success,contact_intensity,engagement_score,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
0.5607690129315284,-0.44031589344531974,1.2878229230144054,-0.8406812996891467,-0.017691047635817667,1.4987324279248655,-0.8519189241160019,-0.29655012464661656,-0.4234124505961522,0.4608984493917067,-0.25635787596323945,-0.17825425626056607,-0.6329329584602417,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,3.2209327194057296,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,3.4252146634504794,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.9364395768232163,0.9136067184830575,-1.1843520976695299,0.4573185526136651,-1.6078975766980788,1.094717496674037,-1.436175365858652,3.3721112111878155,-2.1016781507295383,-2.1696753402399134,-0.25635787596323945,-0.1929576294111581,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,3.250579188427958,-0.3047887380849036,-0.3076374830553255,4.368487382191713,-0.25635787596323945
0.12609555138982828,1.407018749069201,-0.31909084043015257,0.5056162215365604,0.3003502581766346,0.9829686859025312,-1.436175365858652,-0.29655012464661656,-0.4234124505961522,-2.1696753402399134,-0.25635787596323945,-0.1711631612972696,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,-1.0880273239624123,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.018795602457405056,-1.023199972244417,-1.3079608487037266,-1.0097231409192804,0.6183915639890868,0.6735104406891306,1.4851068428545993,-0.29655012464661656,1.2548532495372338,0.4608984493917067,-0.25635787596323945,-0.16380300838214454,1.7936470739751895,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,3.267848239558918,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,4.368487382191713,-0.25635787596323945
-0.9847366281056273,0.46723330147945985,1.2878229230144054,0.53580226461337,-1.6078975766980788,-0.3924012928236936,1.4851068428545993,-0.29655012464661656,-0.7031234006183832,0.4608984493917067,-0.25635787596323945,-0.18904021453316708,-0.7043029594142249,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,3.3440605731283144,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.415877859084295,0.7540701619268712,0.7933879188776183,-0.9553882633810231,0.936432869801539,-1.0113177832504947,0.9008504011119489,-0.29655012464661656,1.2548532495372338,0.4608984493917067,-0.25635787596323945,-0.07092902376090529,1.5081670701592564,-0.3176750402418492,3.1400204627975485,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,3.280961121737491,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.16368675630463841,0.038293776223239276,-1.3079608487037266,1.9243602461466107,-0.9718149650731743,-0.40959341755777146,1.4851068428545993,-0.29655012464661656,-0.14370150057392117,0.4608984493917067,-0.25635787596323945,-0.17398299319299462,0.009397050125607745,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,3.2986645962892145,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.7091923973417942,1.492543501037466,-0.9371345956011364,-0.895016177227404,-1.2898562708856265,1.0259489977377259,-1.436175365858652,-0.29655012464661656,-1.821967200707307,-2.1696753402399134,-0.25635787596323945,-0.18931877866234695,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,3.3166247903554,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,4.368487382191713,-0.25635787596323945
1.5267100385797507,-0.0959142960961917,-0.8135258445669397,-0.10414184861499305,-0.6537736592607221,-0.452573729392966,-0.8519189241160019,-0.29655012464661656,-0.9828343506406142,0.4608984493917067,-0.25635787596323945,-0.16547864993561828,-0.7756729603682082,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,3.147870853305597,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,3.250579188427958,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.850551320625995,-0.6304439958978469,1.535040425082799,-0.2912953156912124,0.3003502581766346,0.278091571805341,-1.436175365858652,-0.29655012464661656,-0.4234124505961522,-2.1696753402399134,-0.25635787596323945,-0.16219676208492576,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,3.1091263510296048,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.5643012434945607,0.3412487630031313,-1.3079608487037266,-0.28525810707585053,-0.6537736592607221,0.04599788789529054,-1.436175365858652,-0.29655012464661656,-1.262545300662845,-2.1696753402399134,-0.25635787596323945,-0.17427631568663438,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,2.989630110692252,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.1403336283204617,-0.5084067536662075,-0.44269959146434934,-1.0640580184575377,1.2544741756139912,0.7078946901572862,0.3165939593692987,-0.29655012464661656,1.2548532495372338,0.4608984493917067,-0.25635787596323945,-0.15622863150946711,1.0799470644353568,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,3.2209327194057296,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,-1.0880273239624123,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,3.1597439284479756,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.06709265373981617,2.513577462997058,-0.5663083424985461,-0.8406812996891467,-0.6537736592607221,-1.6474263984113737,0.9008504011119489,-0.29655012464661656,-0.14370150057392117,0.4608984493917067,-0.25635787596323945,0.4489711284777113,0.080767051079591,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,3.2209327194057296,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,3.1597439284479756,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.5643012434945607,0.7405835664241832,-1.5551783507721202,-1.3115835716873763,-0.3357323534482699,0.33826400837461335,0.9008504011119489,-0.29655012464661656,0.13600944944830984,0.4608984493917067,-0.25635787596323945,-0.1726944693816487,0.36624705489552406,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.7915484229759829,0.21460634181935448,-0.07187333836175906,-0.9312394289195755,1.5725154814264435,-1.535677587639868,-1.436175365858652,-0.29655012464661656,0.6954313494927719,-2.1696753402399134,-0.25635787596323945,0.424768880011431,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,3.267848239558918,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.7432513716935718,0.7616358130625254,0.17534416370663447,-1.0278347667653662,-1.2898562708856265,1.1033135590410759,-1.436175365858652,-0.29655012464661656,-1.821967200707307,-2.1696753402399134,-0.25635787596323945,-0.18951428467961537,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,3.2986645962892145,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,3.420294241496292,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.5500631665639273,-0.6120232800892976,1.535040425082799,-0.6354162067668416,-0.6537736592607221,0.054593950262329445,1.4851068428545993,-0.29655012464661656,0.13600944944830984,0.4608984493917067,-0.25635787596323945,-0.17438434421477972,0.36624705489552406,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,3.2209327194057296,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,3.4252146634504794,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.12609555138982828,1.7714857689954988,-0.07187333836175906,-0.2007371864607837,-1.6078975766980788,-0.7878201617074833,-1.436175365858652,-0.29655012464661656,-2.1016781507295383,-2.1696753402399134,-0.25635787596323945,-0.18586666618297779,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,3.1518154727850853,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.5983602178463384,0.8524236266903757,-1.060743346635333,-1.3357324061488238,0.3003502581766346,-1.002721720883456,0.3165939593692987,-0.29655012464661656,0.41572039947054085,0.4608984493917067,-0.25635787596323945,-0.10000670258669839,0.43761705584950733,-0.3176750402418492,3.1400204627975485,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,3.420294241496292,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.4641749103667061,-2.3228472608083184,-0.8135258445669397,-0.29733252430657436,1.2544741756139912,-0.04855879814213742,-0.8519189241160019,-0.29655012464661656,0.6954313494927719,0.4608984493917067,-0.25635787596323945,-0.13790204676680892,-0.3474529546443086,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.4784129872973395,1.162944264605922,-1.060743346635333,0.8135138609200181,-0.6537736592607221,0.8110474385617531,-1.436175365858652,3.3721112111878155,-1.262545300662845,-2.1696753402399134,-0.25635787596323945,-0.1810032115774607,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,3.1091263510296048,-1.0990503553216564,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,-1.1163061622261397,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,3.250579188427958,-0.22891218687652254,-0.25635787596323945
-0.8398454742583941,1.5043853897715334,0.29895291474083124,-1.4323277439946145,0.936432869801539,1.189274182711465,0.3165939593692987,-0.29655012464661656,0.9751422995150029,0.4608984493917067,-0.25635787596323945,-0.1662591243248673,0.8658370615734069,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,3.4252146634504794,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.3335218334501062,1.0139338313689066,0.916996669911815,0.2580906683067219,-0.3357323534482699,0.4758010062472358,-0.2676624823733516,-0.29655012464661656,-0.4234124505961522,0.4608984493917067,-0.25635787596323945,-0.1741891273076194,-0.3474529546443086,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,3.1091263510296048,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.3818188847325172,-0.29821322863651045,0.916996669911815,0.6686208541513322,-0.9718149650731743,0.3124758212734966,0.3165939593692987,-0.29655012464661656,-0.7031234006183832,0.4608984493917067,-0.25635787596323945,-0.18200380316801107,-0.41882295559829186,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,3.2209327194057296,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,2.2719475847793227,-0.32946173471593376,3.1597439284479756,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.7056601667787616,0.2751315509045881,0.051735412672437704,-1.1666905649186903,-0.017691047635817667,-0.4955540412281605,1.4851068428545993,-0.29655012464661656,0.6954313494927719,0.4608984493917067,-0.25635787596323945,-0.14836096132835883,1.0799470644353568,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,3.1091263510296048,-1.0990503553216564,1.4926405428573797,-1.0880273239624123,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,3.267848239558918,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.5607690129315284,-0.3919615144478777,-0.5663083424985461,1.405160305225486,-0.6537736592607221,0.3468600707416522,1.4851068428545993,-0.29655012464661656,0.13600944944830984,0.4608984493917067,-0.25635787596323945,-0.17751943154204428,0.36624705489552406,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,3.2986645962892145,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,3.250579188427958,-0.22891218687652254,-0.25635787596323945
0.850551320625995,0.3323673464525807,-1.4315695997379234,-0.9614254719963851,-0.6537736592607221,-1.4067366521342846,-0.8519189241160019,-0.29655012464661656,-0.9828343506406142,0.4608984493917067,-0.25635787596323945,-0.06734350546960448,-0.7756729603682082,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.660895346059383,1.083998339712139,-1.1843520976695299,-1.2210254424569476,-0.9718149650731743,0.4672049438801969,-0.2676624823733516,-0.29655012464661656,-0.9828343506406142,0.4608984493917067,-0.25635787596323945,-0.1830296153980174,-0.6329329584602417,3.147870853305597,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,3.3440605731283144,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.8398454742583941,-1.4784548057985651,-0.44269959146434934,2.3530020578373065,-1.6078975766980788,0.29528369653941877,-0.2676624823733516,-0.29655012464661656,-1.542256250685076,0.4608984493917067,-0.25635787596323945,-0.19157478944244308,-0.9184129622761747,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,3.3166247903554,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.5017661152815163,0.3866426698170565,-0.19548208939595582,-0.4965604086135176,-0.017691047635817667,0.2694955094383021,1.4851068428545993,-0.29655012464661656,0.6954313494927719,0.4608984493917067,-0.25635787596323945,-0.16695855712791816,1.0799470644353568,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,3.280961121737491,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.3568749614342829,0.591573133187168,0.7933879188776183,0.602211559382351,1.2544741756139912,-1.4583130263365178,0.3165939593692987,-0.29655012464661656,1.2548532495372338,0.4608984493917067,-0.25635787596323945,0.19303930561589533,1.0799470644353568,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,2.989630110692252,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,3.420294241496292,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.9847366281056273,-0.29097651885458037,-0.19548208939595582,1.8458765341469057,0.6183915639890868,-1.002721720883456,1.4851068428545993,-0.29655012464661656,1.2548532495372338,0.4608984493917067,-0.25635787596323945,-0.0862330652481648,1.7936470739751895,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,3.280961121737491,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
